Prediction Rank,Average pLDDT,Trial,Subsampling Level,Seed,Model,aC-Helix Backbone RMSD vs. 6XR6 (ground) aC-Helix Backbone,aC-Helix Backbone RMSD vs. 6XRG (I2) aC-Helix Backbone,A-Loop Backbone RMSD vs. 6XR6 (ground)A-Loop Backbone,A-Loop Backbone RMSD vs. 6XRG (I2)A-Loop Backbone,Dihedral 1 (Asp),Dihedral 2 (phe)
14,89.7,Abl1 M290L,256:512 First Replicate,12,5,1.800358295,4.128221035,2.314035892,18.56193924,36.94250107,-126.073555
15,89.6,Abl1 M290L,256:512 First Replicate,19,5,1.644539833,4.250365257,2.277164459,18.41176987,34.93670273,-127.1080475
16,89.6,Abl1 M290L,256:512 First Replicate,16,4,1.74763155,4.223295212,2.322474718,18.47279549,62.88661575,-127.1000519
17,89.6,Abl1 M290L,256:512 First Replicate,21,2,1.703134298,4.25643301,2.36927104,18.51976395,60.63684845,-127.1829681
18,89.6,Abl1 M290L,256:512 First Replicate,2,5,1.61457479,4.311794758,2.289857149,18.46269608,34.78615189,-128.8021393
19,89.5,Abl1 M290L,256:512 First Replicate,17,4,1.677636623,4.358188629,2.318044186,18.5222683,60.30304337,-127.8135376
20,89.5,Abl1 M290L,256:512 First Replicate,5,2,1.719609499,4.251123905,2.32059145,18.47846794,59.78746033,-130.0911102
21,89.5,Abl1 M290L,256:512 First Replicate,15,4,1.717094064,4.372012138,2.264330149,18.42163849,59.56276703,-128.6772919
22,89.5,Abl1 M290L,256:512 First Replicate,18,5,1.631076574,4.290707111,2.316996098,18.50355721,32.46826172,-129.4402161
23,89.4,Abl1 M290L,256:512 First Replicate,28,4,1.953376532,4.014884472,2.376545906,18.41677094,60.35690689,-127.0569839
24,89.4,Abl1 M290L,256:512 First Replicate,2,4,1.813400984,4.302307129,2.369548559,18.47325706,59.76083755,-127.7217407
25,89.4,Abl1 M290L,256:512 First Replicate,30,2,1.693517208,4.193567753,2.325731039,18.52556801,63.17430496,-128.2462463
26,89.4,Abl1 M290L,256:512 First Replicate,29,4,1.757029176,4.264453411,2.330157042,18.43290138,61.04555511,-127.5776749
27,89.4,Abl1 M290L,256:512 First Replicate,26,4,1.735912323,4.320382595,2.353351355,18.56759453,61.98184967,-126.5800171
28,89.2,Abl1 M290L,256:512 First Replicate,23,5,1.642909884,4.29693079,2.277946472,18.48940086,58.03575516,-125.7965775
29,89.2,Abl1 M290L,256:512 First Replicate,19,2,1.726826072,4.236075878,2.295538902,18.44998741,62.64753342,-129.4413757
30,89.2,Abl1 M290L,256:512 First Replicate,29,2,1.661890388,4.264700413,2.311621666,18.4833889,62.57941055,-128.9810944
31,89.2,Abl1 M290L,256:512 First Replicate,28,2,1.735567689,4.19939661,2.39597559,18.54599953,59.92066956,-129.4864044
32,89.2,Abl1 M290L,256:512 First Replicate,3,4,1.744112372,4.324271679,2.326973438,18.50921059,63.11673355,-126.509819
33,89.2,Abl1 M290L,256:512 First Replicate,23,4,1.812742233,4.273351669,2.343732357,18.4876709,60.00839615,-127.9483185
34,89.1,Abl1 M290L,256:512 First Replicate,17,2,1.749904752,4.201634884,2.348393917,18.54986191,60.2513237,-131.0865173
35,89.1,Abl1 M290L,256:512 First Replicate,7,4,1.721112609,4.303270817,2.320428371,18.53406525,59.39452744,-127.5193481
36,89.1,Abl1 M290L,256:512 First Replicate,10,4,1.812373042,4.282973289,2.421785355,18.50248909,62.79106903,-126.6346436
37,89.1,Abl1 M290L,256:512 First Replicate,18,2,1.636699319,4.28173542,2.35255003,18.54952431,59.91029358,-130.3542328
38,89.1,Abl1 M290L,256:512 First Replicate,19,3,1.796937704,4.113500595,2.372327089,18.39877892,56.79758072,-130.4307098
39,89.1,Abl1 M290L,256:512 First Replicate,21,5,1.733242512,4.152371883,2.256821871,18.53487015,32.87543869,-128.3215637
40,89,Abl1 M290L,256:512 First Replicate,31,4,1.889208436,4.027877808,2.454572439,18.39611244,61.31800842,-126.6711578
41,89,Abl1 M290L,256:512 First Replicate,17,5,1.579683065,4.404833317,2.308119059,18.55714035,34.98765945,-128.5158081
42,89,Abl1 M290L,256:512 First Replicate,6,5,1.548073411,4.34094429,2.270163536,18.4415226,33.17755127,-129.951355
43,89,Abl1 M290L,256:512 First Replicate,16,2,1.658351779,4.222451687,2.313691139,18.49515152,60.6191597,-130.7338409
44,88.9,Abl1 M290L,256:512 First Replicate,0,2,2.276749849,4.246747494,2.280296326,18.44540405,63.53730774,-126.1614456
45,88.9,Abl1 M290L,256:512 First Replicate,26,5,1.581935287,4.34018898,2.259648561,18.50874329,33.08385468,-128.2044373
46,88.9,Abl1 M290L,256:512 First Replicate,25,4,2.076515675,4.410416603,2.286700964,18.50289726,59.1119194,-128.9816895
47,88.9,Abl1 M290L,256:512 First Replicate,19,1,1.98868227,3.910345554,2.357662201,18.44901466,57.90105057,-131.0359192
48,88.9,Abl1 M290L,256:512 First Replicate,0,4,1.803816795,4.170255661,2.75579977,18.52145767,62.23337936,-125.2712936
49,88.9,Abl1 M290L,256:512 First Replicate,30,1,2.450487852,3.992574215,2.377187967,18.42663956,58.9683342,-129.6460114
50,88.8,Abl1 M290L,256:512 First Replicate,29,5,1.549300075,4.387531757,2.348753929,18.58117676,33.6199646,-126.1117783
51,88.8,Abl1 M290L,256:512 First Replicate,27,2,1.678684115,4.246052742,2.309585333,18.47143936,62.83929062,-128.6652374
52,88.7,Abl1 M290L,256:512 First Replicate,23,2,1.701730728,4.258276463,2.400370598,18.50323105,61.4027977,-128.3274841
53,88.7,Abl1 M290L,256:512 First Replicate,1,4,1.722260594,4.226835728,2.322546482,18.49393654,64.68271637,-127.9490204
54,88.7,Abl1 M290L,256:512 First Replicate,12,3,1.932837367,3.956361532,2.435121298,18.39528847,58.15177155,-129.3245697
55,88.7,Abl1 M290L,256:512 First Replicate,4,5,1.659541011,4.266386986,2.233659029,18.45347404,34.70392609,-127.9252777
56,88.6,Abl1 M290L,256:512 First Replicate,6,2,1.87330091,4.081551552,2.34647584,18.44848251,60.73002625,-131.2548065
57,88.6,Abl1 M290L,256:512 First Replicate,10,5,1.782934666,4.050819397,2.570115805,18.49887466,32.94148254,-128.3322296
58,88.6,Abl1 M290L,256:512 First Replicate,20,2,1.697731733,4.189723969,2.394904852,18.56540489,60.13928986,-131.4239807
59,88.6,Abl1 M290L,256:512 First Replicate,23,3,1.814303041,4.123999596,2.331479073,18.39281082,56.73817444,-129.8602295
60,88.6,Abl1 M290L,256:512 First Replicate,26,2,1.695007443,4.257732391,2.359030008,18.50039291,61.74913025,-128.1354675
61,88.6,Abl1 M290L,256:512 First Replicate,28,5,1.701766133,4.14041996,2.304744244,18.34670448,32.37034988,-127.4123993
62,88.6,Abl1 M290L,256:512 First Replicate,28,1,2.350680828,4.068202496,2.446722984,18.3117485,57.44937134,-129.1440735
63,88.5,Abl1 M290L,256:512 First Replicate,13,5,1.625010371,4.286355972,2.265636444,18.38447762,34.68871307,-124.7411652
64,88.5,Abl1 M290L,256:512 First Replicate,5,4,1.799875975,4.230144024,2.341774464,18.46949959,59.66280746,-129.625946
65,88.4,Abl1 M290L,256:512 First Replicate,0,5,1.652973413,4.235145569,2.740993738,18.57963181,34.09134293,-126.1605911
66,88.4,Abl1 M290L,256:512 First Replicate,4,2,1.61139667,4.39369154,2.312932253,18.52237511,61.35484314,-127.7829208
67,88.4,Abl1 M290L,256:512 First Replicate,22,2,1.800220847,4.144420624,2.33676219,18.49654579,61.40954971,-129.019455
68,88.4,Abl1 M290L,256:512 First Replicate,15,2,1.768113732,4.219115257,2.301874161,18.4512291,59.62162399,-129.4174042
69,88.4,Abl1 M290L,256:512 First Replicate,11,5,1.536141276,4.390844822,2.282599926,18.47012329,36.95452118,-127.5082245
70,88.4,Abl1 M290L,256:512 First Replicate,1,2,1.684545755,4.220304489,2.309084892,18.51693344,62.29763031,-129.8381958
71,88.4,Abl1 M290L,256:512 First Replicate,9,4,1.712681055,4.387166023,2.452379704,18.50448799,61.514534,-127.9527359
72,88.4,Abl1 M290L,256:512 First Replicate,24,2,1.688999295,4.228482723,2.271351576,18.42234802,61.12586975,-130.3430634
73,88.4,Abl1 M290L,256:512 First Replicate,13,2,1.843549132,4.145985603,2.383084297,18.4924469,57.81680679,-127.9440994
74,88.4,Abl1 M290L,256:512 First Replicate,22,1,1.942568898,3.962999821,2.392747641,18.38674736,56.61266327,-129.8687592
75,88.3,Abl1 M290L,256:512 First Replicate,4,4,2.077490807,4.259860516,2.307779551,18.42012215,60.21969986,-126.7125778
76,88.3,Abl1 M290L,256:512 First Replicate,9,5,1.524719596,4.494231701,2.670503855,18.63571167,32.75696182,-129.0756378
77,88.3,Abl1 M290L,256:512 First Replicate,4,1,1.894385576,3.95817256,2.329137564,18.44914627,58.233284,-130.3495178
78,88.3,Abl1 M290L,256:512 First Replicate,11,1,1.842983842,4.056218624,2.339997768,18.46786118,62.6242485,-128.9060669
79,88.3,Abl1 M290L,256:512 First Replicate,6,1,1.965120554,3.944628954,2.308724403,18.43844795,57.46926498,-131.6555939
80,88.2,Abl1 M290L,256:512 First Replicate,24,4,1.787811399,4.194700718,2.430495501,18.45600319,59.22239685,-129.1284485
81,88.2,Abl1 M290L,256:512 First Replicate,11,2,1.729800224,4.130852222,2.302905321,18.45969582,64.04946136,-128.203598
82,88.2,Abl1 M290L,256:512 First Replicate,24,5,1.597981811,4.271680832,2.331502199,18.4348011,33.94416046,-127.4732513
83,88.2,Abl1 M290L,256:512 First Replicate,3,2,1.686773181,4.273694992,2.351703405,18.52697372,64.21534729,-127.4194336
84,88.2,Abl1 M290L,256:512 First Replicate,1,1,2.361442089,4.213619709,2.331975937,18.43172073,59.32430649,-131.4335938
85,88.2,Abl1 M290L,256:512 First Replicate,30,3,1.805638194,4.079731941,2.307074547,18.36278152,56.17288208,-130.5211792
86,88.1,Abl1 M290L,256:512 First Replicate,14,2,1.63992703,4.394721031,2.405258417,18.60931778,58.55934906,-130.1899109
87,88.1,Abl1 M290L,256:512 First Replicate,0,1,1.967566848,3.998862267,2.308012962,18.46350861,59.04624939,-129.293396
88,88.1,Abl1 M290L,256:512 First Replicate,7,2,1.633107543,4.261290073,2.408135653,18.58468819,59.11317062,-128.9469147
89,88.1,Abl1 M290L,256:512 First Replicate,6,3,1.901539564,4.053893089,2.388039112,18.30599022,57.12181473,-130.3482361
90,88.1,Abl1 M290L,256:512 First Replicate,2,3,1.88041687,4.046253204,2.416047335,18.28904533,54.94595337,-130.9184113
91,88.1,Abl1 M290L,256:512 First Replicate,13,3,1.921215534,3.99990344,2.312570095,18.29944229,54.67946243,-130.522049
92,88,Abl1 M290L,256:512 First Replicate,8,2,1.911893845,4.058452606,2.43236208,18.46002388,60.19694519,-128.18927
93,88,Abl1 M290L,256:512 First Replicate,7,5,1.644194722,4.24089098,2.38492012,18.45014,33.11914825,-127.5022125
94,88,Abl1 M290L,256:512 First Replicate,15,5,1.639324188,4.346767426,2.352056503,18.44067574,32.80938721,-130.5885162
95,88,Abl1 M290L,256:512 First Replicate,14,5,1.487355828,4.520134926,2.381153345,18.52979851,36.20269775,-125.9286346
96,88,Abl1 M290L,256:512 First Replicate,29,1,1.817755938,4.172426224,2.391639948,18.47428703,59.81087875,-128.6454926
97,87.9,Abl1 M290L,256:512 First Replicate,9,2,1.784187675,4.318865776,2.365007877,18.5403595,59.14812851,-131.01297
98,87.9,Abl1 M290L,256:512 First Replicate,12,1,1.891332269,4.027204037,2.39017415,18.53133965,60.76457214,-129.4180908
99,87.9,Abl1 M290L,256:512 First Replicate,31,2,1.743670344,4.08471632,2.418584108,18.43923759,61.75567627,-129.4567719
100,87.8,Abl1 M290L,256:512 First Replicate,20,3,1.90670681,4.026803493,2.394124269,18.4675827,57.16403198,-129.5582581
101,87.8,Abl1 M290L,256:512 First Replicate,2,2,1.723475695,4.239152431,2.405968904,18.54032135,59.80379105,-130.3544006
102,87.8,Abl1 M290L,256:512 First Replicate,18,1,1.898448706,3.961708784,2.386630535,18.40871048,57.21221161,-129.4440002
103,87.7,Abl1 M290L,256:512 First Replicate,16,5,1.697938085,4.149029732,2.665614128,18.47236824,33.91187286,-128.5473633
104,87.7,Abl1 M290L,256:512 First Replicate,8,1,2.051764727,3.914220333,2.372330427,18.39654732,59.8130188,-127.6166077
105,87.6,Abl1 M290L,256:512 First Replicate,25,5,1.596244335,4.358767986,2.321949005,18.55319595,33.69582748,-128.799118
106,87.6,Abl1 M290L,256:512 First Replicate,7,1,2.240780115,4.168497562,2.35255003,18.45446777,57.12071991,-130.4904327
107,87.6,Abl1 M290L,256:512 First Replicate,27,5,1.952423334,4.417298794,3.059825182,18.66235542,32.5665741,-127.1417313
108,87.6,Abl1 M290L,256:512 First Replicate,3,1,1.818956494,4.122871876,2.378735065,18.53095055,61.8383522,-127.8297653
109,87.6,Abl1 M290L,256:512 First Replicate,22,3,1.93213439,3.933618069,2.330262899,18.22787285,52.70335388,-133.019104
110,87.6,Abl1 M290L,256:512 First Replicate,26,1,1.919672608,4.081402779,2.343751431,18.4697094,60.32666779,-128.1528778
111,87.6,Abl1 M290L,256:512 First Replicate,9,1,1.962140918,4.101223946,2.352720737,18.45951843,57.71738052,-131.9095612
112,87.4,Abl1 M290L,256:512 First Replicate,24,3,1.851420641,4.004086494,2.341687918,18.32268143,56.0182457,-130.7256622
113,87.4,Abl1 M290L,256:512 First Replicate,14,1,1.822369218,4.165825844,2.351323128,18.40891266,57.53540421,-130.3247528
114,87.4,Abl1 M290L,256:512 First Replicate,14,4,2.687979698,3.604360104,14.29547405,8.399475098,30.16003609,-121.2320328
115,87.3,Abl1 M290L,256:512 First Replicate,31,3,2.060120106,3.773125887,2.456472158,18.22346115,57.04746246,-129.2949829
116,87.2,Abl1 M290L,256:512 First Replicate,5,3,2.766239643,3.445602655,14.17766285,7.698315144,29.70651817,-132.7357178
117,87.2,Abl1 M290L,256:512 First Replicate,13,1,1.879072547,4.058494091,2.404346466,18.48398399,56.33209991,-128.21492
118,87.2,Abl1 M290L,256:512 First Replicate,17,3,1.919483066,3.984339952,2.665348291,18.19337463,32.55779648,-127.1272888
119,87.1,Abl1 M290L,256:512 First Replicate,2,1,2.263972521,4.146447182,2.345240593,18.40069771,58.17533875,-129.7903137
120,87.1,Abl1 M290L,256:512 First Replicate,1,5,1.509338737,4.380951405,2.53684926,18.47389603,34.78662872,-128.3721466
121,87.1,Abl1 M290L,256:512 First Replicate,30,5,1.652284145,4.226984024,2.599746466,18.52124214,34.00201797,-124.9024506
122,87.1,Abl1 M290L,256:512 First Replicate,21,3,2.28887701,3.787562609,5.612936497,17.84635544,27.48512459,-131.7662048
123,87,Abl1 M290L,256:512 First Replicate,16,3,1.930424452,3.949944258,2.401940346,18.41594124,52.08897781,-128.9513702
124,86.9,Abl1 M290L,256:512 First Replicate,25,1,2.187134266,4.073874474,2.293326139,18.38308525,56.05754852,-130.4262848
125,86.9,Abl1 M290L,256:512 First Replicate,5,1,1.970670223,3.9513309,2.28232646,18.369627,55.15434265,-130.2103119
126,86.9,Abl1 M290L,256:512 First Replicate,5,5,1.639429212,4.310227394,2.776110411,18.75555992,32.90579605,-129.2126923
127,86.9,Abl1 M290L,256:512 First Replicate,22,5,1.62829566,4.245780945,3.199193001,18.42942429,32.41965866,-128.7203064
128,86.8,Abl1 M290L,256:512 First Replicate,20,5,1.616546392,4.29513979,2.549884319,18.80042839,32.66473389,-129.8218689
129,86.8,Abl1 M290L,256:512 First Replicate,16,1,1.918263555,3.947549105,2.292425156,18.33819199,59.34931183,-129.0410614
130,86.8,Abl1 M290L,256:512 First Replicate,15,3,1.945723772,3.96708703,2.38863802,18.31616402,55.79606247,-132.4873505
131,86.6,Abl1 M290L,256:512 First Replicate,31,5,1.853382707,3.937912464,3.032663345,18.55818367,34.06908035,-126.0829544
132,86.6,Abl1 M290L,256:512 First Replicate,0,3,2.950793266,3.632730961,10.23973179,14.90324974,26.13624763,-125.8271942
133,86.6,Abl1 M290L,256:512 First Replicate,8,3,2.265534878,3.859623432,5.244287968,18.05640793,49.24832153,-126.5880356
134,86.6,Abl1 M290L,256:512 First Replicate,10,2,1.811888337,4.08118248,2.428715706,18.43249512,60.22961807,-128.6464996
135,86.5,Abl1 M290L,256:512 First Replicate,11,3,2.062325239,3.995575666,4.899149418,18.20222664,54.9030838,-129.715683
136,86.4,Abl1 M290L,256:512 First Replicate,14,3,2.771397829,3.44479537,14.39652252,7.121345043,34.21138763,-135.2590637
137,86.4,Abl1 M290L,256:512 First Replicate,26,3,1.831668019,4.044571877,2.644082308,18.41035461,55.30202866,-128.7556152
138,86.4,Abl1 M290L,256:512 First Replicate,31,1,1.97758615,3.862219334,2.438633204,18.29735184,60.46366119,-129.0628357
139,86.4,Abl1 M290L,256:512 First Replicate,27,3,2.715240002,3.527762413,14.19833565,7.19698143,32.98818207,-129.2394257
140,86.4,Abl1 M290L,256:512 First Replicate,21,1,1.951446533,3.982636929,2.983423948,18.50588226,55.54191971,-130.2359467
141,86.3,Abl1 M290L,256:512 First Replicate,4,3,2.735924006,3.414261818,14.07096195,7.754173756,22.88031006,-123.1945953
142,86.3,Abl1 M290L,256:512 First Replicate,15,1,2.040627956,3.905751228,2.385909081,18.25365067,55.45075607,-131.8127289
143,86.2,Abl1 M290L,256:512 First Replicate,25,3,1.833639503,4.082133293,2.541343927,18.35493279,55.38539124,-128.6395569
144,86.2,Abl1 M290L,256:512 First Replicate,17,1,2.419389248,4.015117645,2.341272831,18.40119934,56.6571846,-131.5275116
145,86.2,Abl1 M290L,256:512 First Replicate,10,3,2.954561472,3.368474245,14.32970524,7.055379391,30.34559441,-126.089798
146,86.2,Abl1 M290L,256:512 First Replicate,3,5,1.638413906,4.316503525,3.829178572,18.84527779,34.79191208,-126.2087784
147,86.2,Abl1 M290L,256:512 First Replicate,8,5,1.696905732,4.273733616,2.622752428,18.68079567,30.64470673,-128.1697845
148,86.1,Abl1 M290L,256:512 First Replicate,10,1,1.957615376,3.918878078,2.610364676,18.40433693,58.9859581,-127.7567902
149,86.1,Abl1 M290L,256:512 First Replicate,25,2,1.729912996,4.2402215,2.886399269,18.87989235,56.24839783,-128.6595917
150,86.1,Abl1 M290L,256:512 First Replicate,29,3,2.860811472,3.454683065,14.13240337,7.815420628,30.99486542,-122.2509842
151,86.1,Abl1 M290L,256:512 First Replicate,9,3,2.818835974,3.48223567,14.16750908,7.337833405,28.88171196,-126.3864746
152,86.1,Abl1 M290L,256:512 First Replicate,18,3,2.873660803,3.436871052,13.88917351,7.830523491,29.96100807,-129.3534546
153,86.1,Abl1 M290L,256:512 First Replicate,24,1,1.942842484,3.972035646,2.208767891,18.36034584,59.19161606,-125.4601364
154,86,Abl1 M290L,256:512 First Replicate,28,3,2.071016073,3.866692066,2.91661644,18.40102196,51.19665909,-130.0648041
155,85.9,Abl1 M290L,256:512 First Replicate,23,1,2.140418291,4.137181282,2.612457752,18.30516243,58.22781372,-127.2344437
156,85.9,Abl1 M290L,256:512 First Replicate,1,3,1.823138714,4.059486389,2.798851252,18.13002396,54.52363968,-129.7398224
157,85.9,Abl1 M290L,256:512 First Replicate,7,3,2.988663673,3.464493036,14.13071346,8.921833992,27.84229469,-125.4345932
158,85.5,Abl1 M290L,256:512 First Replicate,20,1,2.333898544,3.99374795,2.409746885,18.48045349,56.36830139,-131.6461334
159,85.4,Abl1 M290L,256:512 First Replicate,3,3,2.832291842,3.506536961,12.93766975,10.07459641,53.45645142,-127.379982
160,85.3,Abl1 M290L,256:512 First Replicate,27,1,2.171349764,4.028609753,6.645410538,17.22835541,56.10908508,-128.4552307
1,90.2,Abl1 M290L,256:512 Second Replicate,34,4,1.815558434,4.217718601,2.376194,18.50538063,63.02925873,-128.3418884
2,90.2,Abl1 M290L,256:512 Second Replicate,48,4,1.846895576,4.188758373,2.321462631,18.44989586,60.42028427,-129.4781189
3,90.1,Abl1 M290L,256:512 Second Replicate,50,4,1.781207561,4.271845818,2.360320568,18.53399849,59.6697197,-126.5215378
4,90.1,Abl1 M290L,256:512 Second Replicate,45,4,1.829134583,4.27999115,2.373311281,18.5279789,60.17059326,-126.8596191
5,90.1,Abl1 M290L,256:512 Second Replicate,52,4,2.197847605,4.347045422,2.264231205,18.39279175,60.90439987,-126.8827133
6,90.1,Abl1 M290L,256:512 Second Replicate,51,4,1.780720711,4.255890846,2.312771082,18.46198654,62.10579681,-127.7516937
7,90,Abl1 M290L,256:512 Second Replicate,55,5,1.576511025,4.359915733,2.236812353,18.50245285,33.57368469,-128.3721466
8,90,Abl1 M290L,256:512 Second Replicate,57,4,1.729328394,4.333756924,2.273818254,18.52629471,61.97863388,-127.0154648
9,89.9,Abl1 M290L,256:512 Second Replicate,49,4,1.76103127,4.265266895,2.309593439,18.45117188,61.35846329,-126.6626358
10,89.9,Abl1 M290L,256:512 Second Replicate,62,2,1.728408575,4.320024014,2.347365379,18.5792923,63.13490677,-125.428421
11,89.8,Abl1 M290L,256:512 Second Replicate,53,4,1.751955628,4.259448051,2.368056297,18.49783516,62.76733398,-126.0029373
12,89.8,Abl1 M290L,256:512 Second Replicate,33,4,1.85664773,4.233292103,2.305557489,18.4915905,62.72756958,-127.7120895
13,89.8,Abl1 M290L,256:512 Second Replicate,35,4,1.766587853,4.282836914,2.312035561,18.47243118,63.02083588,-125.4274902
14,89.8,Abl1 M290L,256:512 Second Replicate,42,4,1.887054443,4.108398914,2.402611732,18.42508125,61.50146103,-126.8660355
15,89.8,Abl1 M290L,256:512 Second Replicate,38,4,1.820774198,4.187870026,2.328650951,18.51532936,61.01181412,-129.1437073
16,89.7,Abl1 M290L,256:512 Second Replicate,54,4,1.78881526,4.230083942,2.432988882,18.50783539,62.66734695,-124.7186508
17,89.7,Abl1 M290L,256:512 Second Replicate,60,4,1.710765004,4.389692307,2.341932058,18.49752808,61.02805328,-128.2488708
18,89.7,Abl1 M290L,256:512 Second Replicate,39,4,1.761181831,4.429192543,2.35791254,18.54037857,63.2179718,-128.3657074
19,89.7,Abl1 M290L,256:512 Second Replicate,38,2,1.699190736,4.269568443,2.301071882,18.53429031,61.88169098,-129.7013245
20,89.6,Abl1 M290L,256:512 Second Replicate,34,5,1.602355838,4.320909977,2.348213434,18.52619934,34.64994812,-128.7254333
21,89.4,Abl1 M290L,256:512 Second Replicate,55,4,1.764717817,4.286550522,2.259276867,18.50788498,60.44841766,-129.9692078
22,89.4,Abl1 M290L,256:512 Second Replicate,37,4,1.840936184,4.200984478,2.325485706,18.46635818,63.60587692,-126.8660202
23,89.3,Abl1 M290L,256:512 Second Replicate,61,4,1.724343777,4.209186077,2.34210062,18.52497292,60.77703094,-125.5726852
24,89.2,Abl1 M290L,256:512 Second Replicate,36,4,1.834140897,4.259160995,2.328568697,18.51620674,62.22499084,-124.5654526
25,89.2,Abl1 M290L,256:512 Second Replicate,46,4,1.869040132,4.250490189,2.343751669,18.48296356,61.605793,-126.2591324
26,89.2,Abl1 M290L,256:512 Second Replicate,41,4,1.752326965,4.099088192,2.234288454,18.50240898,62.84552765,-127.3839035
27,89.2,Abl1 M290L,256:512 Second Replicate,32,4,2.058820724,4.277087212,2.288221836,18.42884254,59.74039459,-127.6736145
28,89.1,Abl1 M290L,256:512 Second Replicate,47,2,1.710907221,4.295870304,2.306470871,18.49940491,60.54472351,-127.5375977
29,89.1,Abl1 M290L,256:512 Second Replicate,52,2,1.662696958,4.308893204,2.305314302,18.45834351,59.29328156,-130.3608551
30,89.1,Abl1 M290L,256:512 Second Replicate,52,3,1.784563661,4.111591816,2.319861889,18.28759003,54.26026535,-131.4775696
31,89.1,Abl1 M290L,256:512 Second Replicate,62,5,1.672908187,4.296799183,2.35284543,18.61977768,35.9761467,-124.113472
32,89,Abl1 M290L,256:512 Second Replicate,52,1,2.377438068,4.142431736,2.311938286,18.34611702,59.05096054,-130.5765686
33,89,Abl1 M290L,256:512 Second Replicate,35,5,1.696406245,4.210932732,2.399994612,18.52606964,36.24714661,-126.7928009
34,89,Abl1 M290L,256:512 Second Replicate,50,5,1.563637495,4.305161476,2.297413349,18.47003555,32.43568039,-127.129097
35,89,Abl1 M290L,256:512 Second Replicate,41,2,1.783151507,4.168878555,2.32288003,18.45271873,63.45152664,-128.9102783
36,89,Abl1 M290L,256:512 Second Replicate,33,2,1.754738688,4.230413914,2.313587189,18.50727654,64.65700531,-129.2375641
37,89,Abl1 M290L,256:512 Second Replicate,51,2,1.710637212,4.24647522,2.373449087,18.48140144,63.09812927,-129.2509003
38,89,Abl1 M290L,256:512 Second Replicate,50,2,1.740056038,4.120812416,2.366847754,18.44211578,58.85990143,-128.809433
39,88.9,Abl1 M290L,256:512 Second Replicate,42,5,1.62086761,4.30741024,2.404318094,18.54393005,33.00371933,-127.7193985
40,88.8,Abl1 M290L,256:512 Second Replicate,47,4,1.851717353,4.257136345,2.347788572,18.51338959,61.38607788,-125.6652069
41,88.8,Abl1 M290L,256:512 Second Replicate,54,2,1.735389233,4.336575508,2.49824357,18.57777214,60.64896393,-129.1971893
42,88.8,Abl1 M290L,256:512 Second Replicate,56,4,1.79331243,4.163694382,2.428770781,18.51197243,62.66098785,-127.3742142
43,88.8,Abl1 M290L,256:512 Second Replicate,36,2,1.719845414,4.262213707,2.307106256,18.5073452,62.3399086,-127.6330795
44,88.8,Abl1 M290L,256:512 Second Replicate,32,2,1.668647766,4.265125275,2.26976037,18.49320984,61.77640915,-128.1016388
45,88.8,Abl1 M290L,256:512 Second Replicate,38,5,1.665979624,4.269427299,2.253490686,18.4781456,35.04536057,-128.0107422
46,88.6,Abl1 M290L,256:512 Second Replicate,45,2,1.722373366,4.262461185,2.347573996,18.53513336,57.73228836,-129.4107513
